qid,question_text
0000163e3ea7c7a74cd7,Why do so many women become so rude and arrogant when they get just a little bit of wealth and power?
00002bd4fb5d505b9161,When should I apply for RV college of engineering and BMS college of engineering? Should I wait for the COMEDK result or am I supposed to apply before the result?
00007756b4a147d2b0b3,What is it really like to be a nurse practitioner?
000086e4b7e1c7146103,Who are entrepreneurs?
0000c4c3fbe8785a3090,Is education really making good people nowadays?
000101884c19f3515c1a,How do you train a pigeon to send messages?
00010f62537781f44a47,What is the currency in Langkawi?
00012afbd27452239059,"What is the future for Pandora, can the business reduce its debt?"
00014894849d00ba98a9,My voice range is A2-C5. My chest voice goes up to F4. Included sample in my higher chest range. What is my voice type?
000156468431f09b3cae,How much does a tutor earn in Bangalore?
00015c487b65d0f79cd8,What are the best ways to save money for software engineer in Bangalore?
0001880504d9d091c8c8,What plant can I grow indoors?
00019b780e31adab8acd,Are military air traffic controllers FAA certified?
0001d5bbc5f7b7a5ae58,Why my answers not get any upvotes on Quora?
0001f64b6aaf396c4cc4,Whats a 1788 new hampshire quarter worth?
000227734433360e1aae,What are the best made pocket knives under $200-300?
00022821df8a68a75506,Why is it that Trump supporters see him as a deity?
00025f4a23df8d58e6ff,Can we eat human poop?
00031573ca46574f518c,What are the weakest body parts when fighting?
00031855042ba9bd3539,Before how many days its best to use pills to avoid pregnancy?
000354e56f1f937c9be6,What are tasks that Siri can do efficiently?
000383e4ebd22f6ede04,"Why do so many people on this damn site not actually answer the question, but give some stupid and probably fake anecdotes instead?"
0003a7d231d5036979d4,Does Manafort have a case?
0003fdb716b35934996b,What do you feel about the academics and extra curricular activities (clubs) at IIITDM Kurnool?
0004189424294851385b,Why do customs areas at airports not allow pictures?
00044b1bc70f41728bbb,"What does the word ""thauncyent"" mean?"
00044f34c6c7b8dc9f34,What language should you testify at a refugee hearing?
00046c9db89b3d758708,"Let's say that hypothetically the alt-right nightmare comes true, and Muslims take over the west and start a new Islamic Empire. Christians and other religious minorities mount a rebellion, but what do atheists do?"
0004b4cd0429474037d1,Why are technical analysts not respected on Wall Street?
0004e1be9e315256f45a,"Startup having valuation $5mn, If investor invest $2.5mn. Is that mean he is owner of 50% share?"
0004ecd932764dc9ea51,Have you ever babysitted a child whose parents were abusive?
00051e557891e049c8a1,What is a twist on a traditional cocktail?
0005e06fbe3045bd2a92,Why would they add a hypothetical scenario that’s impossible to happen in the link below? It shows what 800 meters rise in sea level would look like.
0005f56a4554cd9ccc29,What should I do after completing my engineering in order to apply for GE post in army?
0005fdd1a848e69e79e7,What is the current thinking and standard of care for medical doctors who treat patients with chronic pain?
000608cd8c6440fb4435,Can I get pregnant after 21days?
0006317b8ce514e6be1f,Is it true that the remains of a dead person needs to be blessed first in a Catholic church before he can be allowed to be buried inside a Catholic cemetery?
00063c300eb37ecf44de,Why do most people in general feel they are somehow important when all they do is what everybody else does?
00068a0f7f41f50fc399,What is the dresscode for Techmahindra freshers?
0006e517b6b1024fe16e,Where can I buy good quality light sabers in India?
00076b9879c5ad549b8a,The wind in north hemisphere right side how they move anticlock wise in north hemisphere?
00077c63640b742b4795,What happen to Virendra Sehwag of BJP?
00077e9f6f1069806a96,Why most Telugu and Marathi Muslims speak Urdu and are ashamed of their native languages?
0008144040f26274c074,What kind of knife can I own in California?
00086a5b7c1629141f20,Who are Sunar Khatris?
0008763b52e86772b315,"How different would had been India today, if INA had been successful in defeating the British in 1945?"
000892017db4e69e8c0d,How would of the Harry Potter movies be different if they were all directed by Alfonso Cuaron?
0008fbb89bbfc019e865,I am making candles. Can I use soccer club logos to decoupage on them?
000982e08926a5c87701,"Which console has the best graphics, PS4 or Xbox One?"
00098a7d9208977c9313,How can I become arrogant?
0009b32f0505c1cd3ec2,Why is the vestibular sense so important?
0009b69c400992c35acb,What should be the right approach of reading the Hindu editorials and making notes of them?
0009cb708762c002c1a5,Which hair dye will not cause hair fall?
000a1541c8d22a3d21d3,How does a music studio evaluate the music potential for investments? Which tools are used to that?
000a2d30e3ffd70c070d,How well are you adapting to the Trump era?
000a31f11f928e1b0a57,What are some amazing facts about 'The Godfather'?
000accd0348295c77468,Can I ride quarter horses if I'm 5 ft 9 and 245 pounds? Do I need a bulldog style horse and what exactly is a bulldog style horse?
000b67672ec9622ff761,What should be the last thing people do in life?
000b6e98704938bc4d63,"Why do Bengali and Kolkata people dominate Hindi language speaking people from Delhi, Mumbai and other parts of India?"
000b757c72e7327f0c2b,What are the Washington Capitals?
000b7fb1146d712c1105,"Received conditional offer for Masters in International Business from UNSW, Monash and Macquarie. Which one should I choose?"
000baecf0a3cd1bc5f12,"There are twenty people in the room. Assuming that there's 365 days in a year, what are the probabilities of two of them having the same birthday?"
000bbb254b47de5e1789,Which is the best time in calendar year to advertise my tutoring services for 10th and 12th classes in India? When are most parents looking to find tutors?
000bd0f5128c71a0f460,Is it good to do cardio exercise daily?
000be6b71a8fc28e9a07,"Is it possible to attend two universities at the same time, and if yes, can I do it in Korea?"
000c237d60f6c99d40ef,"Is Maple Leaf International School the best English medium school in Dhaka, Bangladesh?"
000c4c886428427219e9,How do I stop caring about small things?
000c533ccaacbab07b2f,What are some fun/entertaining things I could do without spending money? I'm down to any wild suggestions as well.
000c7c35d8e046d1a134,What if the world behaves like an atom?
000ca62b9c38cc8fdaeb,What is your favourite thing to say?
000d09b9753962a4f224,What are some family secrets that you would really like to get out of your system and share?
000d1cb32d5e1cbdf4b7,How can measure carpet area for land and which rooms covered under carpet area?
000d57e39f84202232eb,Which book is best for cracking AIIMS?
000d665a8ddc426a1907,What does appareils photo mean in French?
000d6e5c5daf348ed7b1,What are some interesting topics for architecture (B.Arch) electives?
000d9ba54c2ea7339744,"Do you truly loath someone. If so, why?"
000dbe70b6ac0936890d,What should eat girls after workout?
000df6fd2229447b2969,Is there a system of Public Interest Litigation (PIL) in Canada?
